Id,Price
13661,214149.9033001795
7992,203246.7107311655
10264,100727.5212850011
6924,198732.87131802514
9183,170840.33940556904
13325,231742.5796438301
10467,74812.32647779769
998,211205.61911521008
3700,204407.88469263195
5094,237043.0707506508
11643,143155.6359416837
8496,186389.92502469677
16487,130965.79063170582
7810,290760.512632669
15418,178839.89377791685
16355,226908.18306068223
3194,176714.75610450504
9278,227340.2469865662
2707,148090.4381064181
5688,365048.32858636655
7883,215564.78949824336
5250,338372.2344695123
12794,211379.54232398243
15958,319355.72720211174
68,227888.0385473179
9505,181255.15385908008
4162,187994.22673388966
14730,155603.51704707835
14671,351078.57174502715
13981,249238.34188451114
4445,274830.6192135429
15067,153939.03512129572
444,216132.8029148421
1613,234054.42265487878
8509,385188.7736820093
877,139265.79140038294
5170,285482.4383526396
9846,304878.81773102854
5915,175750.9426169336
12459,238180.67457564027
11318,209214.97177611827
16009,225358.388421672
14466,334633.6602880791
7896,180589.27038675506
11280,157085.33949457604
15529,282331.75992919423
3859,419232.0849655689
16193,164683.18665307903
8796,146292.13378397195
13010,182566.21541552828
8672,144891.30013276986
16756,126706.6977777587
6929,316717.09921794344
6288,240233.01153105553
2842,197222.6160982742
13446,476571.8010114987
10235,157813.50495961856
7654,201430.31775994596
15967,239652.6754047577
8048,181439.64752763382
4253,290748.26617962675
8004,255757.3764467142
1397,383397.4651338682
4799,298840.92156452645
8558,157406.3100702785
6060,260647.9109432414
5608,192661.5422200687
10515,240597.1404393618
8931,253982.45942154183
2396,256754.6902647698
4022,170831.68593645302
12471,254567.92574646304
1711,218312.4932510117
11430,193108.4867139469
9829,198528.74101402768
4425,207135.04802629634
9803,345071.7429812853
4651,330423.18736216595
2189,352457.41892603674
6368,268139.86599762767
6568,217790.1888504383
13827,73673.24050870213
4375,347533.6888389956
5622,210678.88143027906
10559,112496.92082384412
10985,379310.4472695447
159,293199.2739736317
9038,211938.5965606543
9382,374858.9599181466
11998,215970.95657898334
5184,269942.8543656935
10542,191976.55606308454
3537,73061.10295951951
13475,155115.83091066178
15536,324540.3299518158
6948,298754.30667288
2888,267526.63323062897
2830,214124.59937381474
12064,188521.76611358408
8922,235144.3349263209
16427,202301.74400387282
14051,103349.9662940708
3251,331342.9167641589
14202,145322.99707232945
13756,145215.92259429357
1421,152576.9227323164
14187,194420.08152785516
10166,253692.66657789456
4923,102846.48892328331
11570,234982.84191870692
9844,179297.01020508778
918,162281.47586292724
8919,295722.3640081578
8818,156695.42138491652
2949,187802.12086454837
2423,128896.84950863248
15361,191034.1378273917
13254,111407.64633892746
9692,250234.2455177513
7271,308215.92629779695
2017,238136.48935623578
4036,145294.9654584383
11373,212692.8365536935
13377,268477.4152850174
9977,189488.56051114737
7410,166007.59182880534
11817,229826.02651350942
2573,190256.77334440872
6543,201681.00046080438
8819,197183.55022311767
312,128662.13588689508
14517,198603.18562972322
15090,241074.69035488192
10789,192650.77366704567
1910,204335.28627527744
14652,187440.47802050028
13121,235970.6808365313
5125,243116.1583333803
1959,211747.180505187
12034,276512.329176387
15595,126418.68718428738
6153,142446.24475927965
4053,199053.34309137554
10877,282298.55823128537
4529,193279.70929458598
10158,213928.64734641512
9236,212023.8447475795
5299,302916.9073146572
13059,217351.354395485
11152,267172.5101108832
11914,362483.0287945347
2442,354296.9576378428
7044,187374.85233137972
5893,210871.3205236218
5035,128309.12034893867
979,291468.0397763845
3409,169740.0119003773
6675,227510.630829858
11650,257550.93410012493
5611,140963.2594121446
5956,188946.8754264817
16435,194117.73840314953
14599,167431.57578927095
4215,205970.85764895656
8873,153270.41339991434
14918,338610.523591928
10011,160445.20999743204
11446,226519.66091871719
1535,168805.62986414362
14241,211379.66955324775
9543,202550.20678549333
10979,177387.28534570607
14215,279703.71954275254
12365,187634.70142119724
6681,204400.12731551228
2924,235808.48170708353
6445,291685.88948529935
12032,213094.34694438757
10702,180486.80271479118
2974,180993.46919179504
3877,173817.8998978513
15147,184495.83397531512
15984,245979.43561576842
2324,385069.40716532996
7499,293505.9947764975
3801,363490.9582715772
4284,243784.1061773111
9329,176029.27065998435
3120,318264.8224835459
2531,156499.24536120857
13762,140786.71852646166
3691,188028.68679485234
8058,188636.58471297103
4897,165823.39452921177
14925,215840.54318010545
4330,146176.11730015368
5453,180588.58474755686
6559,218353.90673331128
425,371499.50489304954
14024,202579.1016126794
10413,162102.3330885307
15294,177921.5923705873
2821,269889.9057801827
11509,122408.88801866524
9074,178650.62123797354
16091,267375.9430202744
3642,199545.45909827517
16124,197647.65571622312
16449,152718.16881717343
8684,171154.14726898854
2392,320206.8998498838
12234,229323.52047398247
14199,117075.50338166187
834,319764.70116229565
1484,208379.3820442343
15653,149890.01952640328
11663,169338.5846270699
15397,399584.4506758043
11385,198536.84712494697
10151,171159.35696469134
13263,135236.55468643183
4505,243415.33199236513
1851,162754.33073381818
15471,146384.68956759694
6560,233572.18987937993
4007,370905.86182682373
10251,228074.65695577807
265,175823.71733269317
14770,185140.69623562935
1353,218953.86557353995
16335,214593.9093518665
10859,181438.69833466763
641,202107.51720666199
11985,217313.51001609207
8076,193147.12140456503
14160,176909.33522235238
12506,286960.9281081144
8809,212292.66377649875
6957,166252.5545713247
4478,127684.08571107584
4749,215396.4552083656
12322,185596.01296116345
13910,165115.1978408558
8252,209285.4180903465
2431,266374.3957548621
12670,112312.83160105423
7537,165175.35661444842
4637,420814.5163686102
2538,167225.30618994436
15290,226106.51245713717
16072,334238.1786589121
16740,128997.65244488257
6078,183536.69044570014
16723,182956.11027440443
3847,242983.19390973984
5999,95717.75018435305
7678,235970.3127924373
4862,165404.5883168479
12468,154906.43622252202
13409,340989.8814563504
12380,228584.407946388
8962,129861.02779267369
11004,267402.09422445565
792,159177.96391234378
5687,215852.77141852057
3906,134846.5434210793
13554,127952.50193626933
5863,117197.90878567708
13459,144722.11845117898
12378,263791.7221015536
9935,131753.3510229171
5674,179482.75375194557
4535,234394.3856741976
12310,356388.1197698082
7048,167032.40037225946
1143,293779.5198715233
16085,177645.78520396605
5358,186483.18773687573
7100,237990.58974631727
10384,170120.60295517687
5006,186493.13482672453
7371,171634.0986888268
4720,164566.96914318524
7577,238400.38816002404
15196,199112.47343048884
8467,335656.4239095554
5251,132139.61366165025
9220,137757.1271658343
2151,170341.46284370738
8081,254044.68811411425
15824,175495.83420258592
10545,275528.861276738
13403,335254.8134140718
1559,70327.82809944522
16795,177236.1509488736
6293,177563.13436639644
16024,212725.69752352743
12167,170339.284217672
3078,125767.18343626506
6736,211863.15329851813
12124,332282.565276434
6489,280523.7206367767
2778,225797.84654341982
13074,166215.49410654284
4075,155138.11698259154
15195,237068.45454960936
3160,139219.67884398776
1272,223861.5821633372
14776,243361.40772044586
8497,240615.1285979606
4,188403.82786660007
15732,316022.39043276646
9111,456166.5981601079
10748,176598.10349654316
8944,182576.43390615965
1906,157481.4147687659
11283,108090.05418234276
14269,131691.6202309225
16232,194702.16966564293
1839,301509.9496529343
7894,337131.1745373656
5703,196139.66770939858
1347,257373.39728341723
4849,81257.41916564926
5618,140530.69113532535
9672,208089.48918299063
2638,155397.96541779605
1962,311135.46136698115
11717,240586.05385720643
13358,350484.79261874454
8258,70914.65582399552
8822,228869.20857033427
2927,188335.040148933
14741,289009.5384197118
8216,156360.66323605183
12317,155700.56741929174
13133,249639.83637819334
1286,181839.4556826632
13116,137330.19337685552
9198,130709.46903990481
13679,213328.98820621878
13877,173519.10991624164
5946,134267.7922740282
7428,216744.73154209627
1073,262119.28711567415
13970,199870.29735567502
8466,189064.13140261447
13135,209289.85933550724
1778,189250.00985305995
195,205740.33231855722
8973,124833.04147321788
10674,162648.2995759132
12350,141897.51379267717
10295,136650.82438884984
7251,298595.83320130344
9245,207461.39982834453
9126,170230.6661373938
7740,236459.007517401
8956,195584.6701929848
13686,169185.78266436796
2864,171417.56034476825
7110,147995.5869509149
11331,209124.05127912236
16637,180157.05870142314
4580,316789.85291736614
8909,377435.832254896
11932,210946.32704379785
5243,187855.8509493625
13419,288691.3925270846
3459,266471.9250402397
7053,377364.30821418366
14691,307580.8735167611
12535,166420.04062035342
560,357685.1740043774
7514,249142.72629758372
5305,172164.22495819544
11231,230630.68885933716
8803,132020.7693075654
9791,175382.15273451395
130,190825.5389595888
5874,360808.10697914363
1440,187150.71466565647
6474,179272.11741575217
12168,190258.36500660374
13187,356452.0990120839
9831,228556.25536618932
15943,193129.054401068
15846,158103.46219366536
1402,217520.53472531668
4968,238791.25502327533
5131,217161.45993866667
15580,114414.68271326249
10869,204599.29674189343
4679,172356.28627337614
13908,151613.40700139618
13489,231471.9561774083
16352,111738.46181461823
5691,192818.91196566846
8780,265328.49521590606
11933,270157.13783041376
4136,342695.4117743611
12873,186267.50031449427
13330,197034.42330431705
797,144508.50239651438
6450,396910.9718442215
10056,162250.3982561451
1050,173861.0660096744
1202,171561.6620177752
6680,118121.95056803209
174,193485.1669746856
6337,140364.7342545188
6704,165357.95754489867
266,141097.2545577291
9195,113183.97760897593
14668,116246.1523296435
9315,219386.133113891
469,275553.54627426324
8852,215571.9152831511
10907,213979.7753024757
5287,411330.18743670644
4548,202233.44463287928
9637,187005.6267851767
11010,173432.62397595678
9564,174446.6865212487
2681,108876.37280720694
6776,168929.96948397913
8311,182426.80731488313
6580,204885.98488430408
14417,168879.13050550624
3892,204480.00312253364
4929,173544.3412670578
7340,251514.70628155343
13225,190223.97155634384
5581,123056.27022067166
8015,127890.04282318258
13567,160499.2166227638
10596,207545.56557610157
11291,148601.08334283042
10901,265619.93472065043
9349,263912.5030883762
4030,252536.29635470608
8357,188393.6945025473
829,176988.47580496772
5529,397564.2418202713
4134,223795.72706523616
4867,196813.2144559532
903,219401.93103640934
3701,177381.20576346703
12916,100474.23416755308
9031,206997.3183868432
1965,262427.46506262006
13851,266417.3322253981
9314,206855.82620215765
7386,178481.63438078048
4088,158231.19830088152
14907,428424.4418419954
5991,227883.72078306734
10265,270594.0546694664
15260,172687.12787925382
8053,190680.35780388425
9577,238276.2559148799
15509,140624.2274964533
12153,263345.6562556441
3218,229268.7925464394
4740,259383.17985763267
682,186929.32445522866
12176,258541.3416797521
12385,171756.42343687773
2523,95133.80223676935
5801,173445.11536365817
12751,154757.41328883593
15121,198414.1772666026
517,332548.4036135227
4822,243081.93328718707
1129,366327.18747059006
12396,183164.39466072648
11329,237049.32102072897
11856,299954.8691852317
3653,175639.79324265302
13404,87593.9431360512
14486,383702.52084890864
3502,166937.16422384107
7717,89130.77240001055
8808,188300.7077162617
11676,191340.0335920465
7033,266253.94190216024
1681,187629.27376322512
6658,146688.70206981327
959,404980.97844565724
4871,210788.97361824446
6946,204797.18830442007
13763,246702.95488959757
15320,271333.69138302107
3065,132879.83789939573
14742,168265.37808199498
13959,152883.56046451867
2427,189474.8682937238
1716,278926.2442850232
6258,129469.85654147045
16677,157813.00211256812
206,349234.5662535355
13659,487674.4367457826
7782,141631.31503805748
3308,132884.3431926557
9073,130965.71422829268
6342,398368.19710647385
868,360131.9645689593
10153,239735.76904642902
16788,166734.1403869525
14886,161584.84694457042
4674,181669.00648816992
13599,166034.87483314678
6851,210471.85993339377
6443,212559.36686278318
9903,155832.53134169106
8321,274415.8263222067
10686,198992.30940972117
11106,156263.3987641826
11845,125531.48803661355
2439,269224.06852632365
5461,419026.5989745313
14559,211325.92389472717
10215,186091.00035301372
13566,366513.709988675
16563,146618.76590043347
10492,267544.9268575406
13847,203097.26279708563
3607,193709.57538788408
2844,155373.3620962978
3499,144583.20894906294
7478,356144.3522235596
4728,359725.4541772101
10883,177604.05926408092
13602,90885.22150189495
3751,145157.36252883202
10299,188386.9491511691
13023,210165.92252368422
14498,214929.44263826788
13601,131203.10309273607
5787,140432.85197766687
7853,155900.9563935908
2429,279652.6880610069
2359,289260.53126987995
13926,237157.38045268075
4278,162587.87776043735
14307,227834.0352716994
15677,325405.83100769506
9,128486.29787002869
12630,163830.9769391395
16428,349737.59181982407
13285,207159.6189447361
7902,136861.60934932836
866,104772.82527380995
6077,161592.7696891573
4015,321048.3790546548
16350,161149.4388403693
14793,139556.4431090923
1409,183885.41927594232
5199,159581.67364021193
12036,261103.72517357176
9654,148431.7785045466
13106,195261.8481471748
11780,172692.18194743476
355,213210.6734505384
6247,140898.15593847004
1045,236507.13441453472
4019,215782.03501132582
2048,219896.89578173036
14586,89864.4142154158
6720,201086.9664475389
5509,131920.09842633354
8463,253315.5099995863
3202,259988.24080569862
6910,156215.66760487165
5701,323088.8609860957
1,239428.87015469838
6853,181759.04891561015
5386,200568.66528080904
9251,220014.13419505744
8580,185664.60445638414
3644,214167.94637813777
3258,203546.95894900587
329,210672.43763498607
5038,227226.77647110043
2526,180636.86079995902
2082,390657.4988387631
11081,149555.87427029503
3927,216796.04703078273
12305,191571.2424926188
10975,284171.1889086551
2590,219394.7999262429
9337,171400.70072899217
9368,182373.4751951556
16111,151003.26235504905
986,294807.9518010714
426,179664.0744277349
10040,184210.05635490612
16463,156389.1898582075
3704,236328.3102926581
15406,262236.97389562224
10035,313425.8182689825
16251,162763.68655191074
9520,476252.3815040106
503,212633.5664673965
8260,260080.50071931342
14309,261490.7634414559
16054,273923.9543842639
3885,237663.68115960015
5924,153138.81923963342
12843,184540.83604199748
14300,143072.50540334114
12608,256663.3951372722
11437,164096.23582294464
9535,166430.00872844385
1528,194182.8271272533
11518,179968.609409719
6401,254522.82717233582
9129,162571.05918014725
13069,207818.5248546077
16607,155898.03510484615
1473,310699.73441171413
6085,220507.19067011302
4067,246250.84469988372
9178,173696.32472065574
5090,144074.1880211112
15046,281431.0838268555
13621,157602.69688926896
16065,194190.32437381198
1944,208367.60797300763
1060,273583.63212732004
1764,305035.35039577156
1705,184371.9230209783
9961,115290.9191564788
18,244334.73371510778
10371,106401.51087685357
13185,132157.301940808
13139,278145.90909246367
3161,324120.7796176555
11931,235903.27136978455
8759,206414.6475457319
12969,95203.7347960305
14329,295405.4663322962
3637,198801.78648509955
1165,105252.28821541225
9976,166303.00870431546
16490,238504.53752723508
2074,300493.5936102284
15364,349832.8461511585
11394,290727.91593287844
10222,234157.69294378112
5948,129723.1737381101
7494,205710.071703048
6285,214048.6480228661
15220,141060.09457641
3237,144365.2005244588
3528,190522.69056503242
6289,292339.51389939565
15784,243724.00795016193
15321,315809.60832319607
4562,146178.91803267883
6402,231293.07114271683
12688,223352.52479256608
3536,175786.46032339553
8426,129676.22516107623
12434,284512.20691919926
5645,200637.17979210665
15080,221999.11540959447
4677,208933.1199912199
9818,354811.77007467457
13496,204263.0014766551
15682,234120.69759963977
6284,264562.8817074378
14342,167325.04850018688
8109,214488.65844032256
14818,239255.0014395189
5724,98261.22980724319
7471,160833.07062369905
14905,207275.98570645938
9719,359825.8465281687
10637,306313.3758797817
12838,178275.13942944707
15949,211351.44282144806
2334,302137.67038845003
3416,182472.52358665463
12303,160277.19157566008
528,170613.57764219414
980,187941.16276707596
1298,123555.71035327631
13728,174179.43118509583
10842,130978.69613320418
14596,107343.09298250782
1899,377064.11654731096
16380,250768.78025450974
7855,130820.25193286022
8147,268254.2001890619
11469,149665.133080286
5779,70919.53617376547
3389,398980.81442213815
7885,242379.55782949715
5254,420260.80924294604
6383,133968.3109315668
3498,231160.26811505354
16166,489872.42025830434
2413,237481.86969720706
14653,243038.31275070444
9345,165972.26953384056
13711,173400.86770879317
822,194961.68716331784
12640,145417.6542041946
11954,277033.0794395002
7914,352998.25558824814
7394,371206.10625218845
7354,185876.3007615857
13058,154435.9790177953
4836,248203.28253149558
362,146806.84247640893
9365,130268.98269421572
211,128180.1589635021
8543,165991.49017348737
188,189895.66426364984
14196,393253.81723104854
7114,281913.05029536935
13431,209386.0705371036
12869,307919.17153876653
16681,280066.44390224415
16528,172562.9404571684
390,340106.2970606259
11752,156132.54434512966
4408,147381.0701266396
3315,196285.95255313878
16071,213023.28033972174
16535,74598.24919079525
12463,237459.05396722193
12790,249631.67714359745
11787,156777.13726743756
14577,192250.7797769965
4431,269235.5306109375
10286,141452.48236493
1676,272776.4628945771
13993,346325.5185297866
4761,180229.88029414442
14670,217821.56230962198
4795,253015.8249068454
15411,277855.19557117677
2909,78887.39805945987
8236,384179.6365365627
14017,147625.0269367477
13974,247845.96085509978
6513,224721.53979018785
7695,172121.9814428734
5286,179246.0136858419
4902,266339.520317778
1124,306005.4410367409
10436,193883.76061705788
14749,265576.5163607658
2609,202218.5320242419
14548,221324.2898785751
1566,150482.30688858803
3649,171202.43823485452
16101,240807.0891855152
13095,173197.6952891947
2779,182077.37767800826
14203,136038.19891504842
11019,191732.55231835518
7653,164130.51179751722
12835,210049.02706340808
9683,287709.6589558003
6955,128313.09322092071
11504,158313.71270122592
12110,181268.91443444754
237,212331.97192094647
2612,215784.76964312364
8855,289305.0686185557
8729,142766.00491257614
11580,199295.40047085617
13807,221902.30642607552
5375,202205.66193852035
16767,331507.5512738926
14540,209503.0123107443
255,246867.66824786543
3586,164595.65630798513
5671,201123.74070601523
10311,330316.2845651381
13280,220014.40771607563
1788,206911.95268220495
12128,189613.2172220126
3576,392756.2023057981
1285,219727.52525146832
13502,189742.07044300987
6518,217144.21764209535
1729,168161.96611704954
5398,172804.2962994299
12539,239109.78876160772
1476,175635.51679192283
5057,381868.64671181754
5133,250202.38945152538
2196,407013.88666132034
4041,215589.948640575
5252,87516.03491508763
12879,179128.97208603856
13210,232365.05526107963
7390,345091.4747886405
15942,146829.83737298788
7054,135485.8651014629
14632,238664.67509249633
10208,233744.50241860477
14120,186542.7380746986
13607,210055.17019199036
9647,224720.1242597424
12134,216499.06621311547
8593,141146.58331016105
16231,150008.3732976113
12474,168689.05696161994
11640,132804.36116145624
1685,130903.40243404625
4474,137088.9615809258
15313,182618.59370458176
1736,135646.03574738186
16471,168376.52463175182
12517,221453.21580336522
15437,205913.53566633497
3381,190195.4884643606
16555,144995.5609610755
15738,195018.54327156
2896,109722.66542943034
11356,315389.30577660375
9734,191615.56516990502
1890,162994.66836232046
15344,203608.95676518703
13575,136838.06552442987
14595,213760.28143585357
10567,213120.67072460786
12889,179492.00726761945
1213,210751.3659790892
8841,110697.83315820525
473,228386.1663639918
14853,210899.04826888032
15271,379492.1650018955
14191,248814.20163596998
12703,276204.8269274319
2649,249886.18035283298
14916,145031.37187945287
8975,111084.72375425597
12108,240853.3231904546
6070,159524.88517713745
15765,165416.37030051995
3713,110443.69798117506
1618,276704.3582084932
13874,169594.4200580301
4407,132260.87528809396
8550,203883.41638923588
15759,341300.64860695525
7808,142267.15385651911
1127,213951.17875316303
13108,275895.03175257164
4426,177553.32885726934
6175,268616.4734726517
7903,252710.39086503375
2076,83882.5227601014
9924,241453.60011571285
2322,152626.2748196683
13844,179804.59586023985
13871,141829.76485650742
5908,248274.79101178318
429,431797.46292957955
3443,132034.39019202374
170,181116.67404319358
9879,305135.36769503704
15324,273691.8438521356
15616,184220.3247705536
14217,260245.305650921
5262,193054.8407557788
13426,302332.9450561606
13286,178743.06213989021
10464,176892.07904125523
10881,200328.6826674085
12776,130454.08268070515
10664,185377.32106467872
15237,186961.47049625588
15999,248785.25345518658
4816,287771.7235599409
13856,160277.05924865353
2701,211301.07899300478
635,180399.93653618472
4016,202513.57129390823
64,198368.62843665178
4881,213985.1802847548
7017,299808.9026853172
7184,257540.11668235532
487,194564.08498608723
15897,356935.34050179884
11444,138603.3658509718
3260,180185.2760494954
3127,158443.17069382922
7899,138775.06043163303
5705,213371.3895875733
12960,230856.79396979828
4046,173779.65702718424
2190,292051.8703381042
15787,151023.24294637985
1926,245880.15537439525
3944,186085.91450787577
14709,235625.9776149273
13046,173202.3612365475
9845,211644.5226303728
7432,107346.45670873499
11524,232120.97265588463
6393,162070.81816647932
11323,142770.13280131173
10352,291751.52314494463
6811,334355.8820995992
2606,280347.6307904365
11660,397330.3860975297
8305,201382.3054859945
7357,210947.12615976325
14796,206770.7184312099
15587,151019.02379148314
2461,343804.4745768517
5605,215757.30307127305
6554,189297.34315796455
7662,243590.93028901546
11798,213749.05149998472
12078,199935.23904927404
1758,128966.95902261559
7661,433709.2392888115
3335,167406.05203437814
2854,198128.68345441815
16659,226962.62338744153
5241,270821.88224097685
16469,364296.674495428
16098,179818.262763428
15049,170517.79778419257
5152,84039.13368024601
2166,154503.47303143202
16465,215015.30349245179
1768,128048.02593461958
8744,190426.6174778594
10594,157404.36803350973
1339,165676.3289063861
6998,176278.38081765905
723,191294.11119553773
11357,220688.2857817074
4413,173994.4089931625
5026,207303.1095568002
4412,234785.13426833335
537,145031.5417292176
10270,115795.00502846958
9571,241426.00512607364
9969,209985.1261057935
7822,70987.63867145735
6621,208575.76685103454
208,191954.59567529403
5195,217035.52447832326
7032,145897.91089502265
8263,193391.23549478216
14719,380838.0025741074
15622,159077.78131375046
4259,212133.31069319142
3085,310458.47447299736
172,189794.69749301657
7130,159091.61065965347
8767,179124.39078342955
3087,178957.10949806462
4089,253008.11304235467
11477,131901.32696387824
2246,188592.94667406662
1793,183979.3075302025
1630,191609.7704767251
1189,126716.2817681947
6050,250655.44044951804
8752,149230.9296245045
8963,181627.42534188437
9671,368380.2122538619
4820,147659.46524426038
4475,183271.91174512738
6396,212794.8300060797
8932,206759.99977200507
162,164570.84118839106
10847,146146.33400132382
5692,366537.5197659176
7316,259256.36161081816
5485,226211.2687150177
9780,326282.8269755962
7307,134604.5503614418
9739,283263.9263415717
7426,162748.58649910227
835,189607.0385376706
11744,273057.28543101606
11907,183462.65368666846
5684,181306.36290860327
10335,120280.1790190477
4466,202924.04873415854
11593,135902.92628754515
244,191592.40631067273
15205,301978.0300950115
6071,185770.83723737104
9455,466915.47960400727
15862,293575.4352816715
8165,272312.1748299838
5002,227378.13282224492
5922,282313.56355510815
16616,275734.5899710259
7615,210251.6287649829
7911,201677.01893880288
7748,214923.56580653027
11265,340723.32307225745
15820,174067.83760045268
6648,183547.85881203748
7117,270539.32922235323
10262,186988.63528620548
2853,257913.40152135806
4606,198613.50059229924
12747,145577.4961485537
3953,150827.56252436558
3552,200738.75574022654
2675,260593.3146181565
4611,198877.97088355647
2025,216295.52610996162
5424,194973.45718442154
8546,169145.65555656882
8875,169712.84741719897
2807,367516.3850665483
8578,245088.8620675978
786,326214.1075747677
3945,192533.26727504615
16733,135831.9337081945
16191,156892.01878499833
12669,178898.48921382404
10493,162223.78595516854
6671,234633.17018262701
9330,240199.39746162068
1622,169566.33739433755
8713,224600.55688243586
8696,213383.83765920607
9187,235282.74201198624
14551,162400.130704577
2646,294930.4865156911
9563,279103.4247647397
4031,147569.87597621192
5155,187595.28746673482
12116,370109.1535188339
3834,363345.23786899686
7785,258983.28795359822
307,169380.66772363224
13663,189798.4539029748
16357,126037.65051001118
10646,158323.97566283777
5615,173810.62328267514
4604,171626.88323646682
9308,184735.51251035323
16789,237719.57294616752
15721,208244.07432950128
4994,364880.8286166103
5454,163825.86908100854
4034,209528.94914403855
1420,252538.82119049862
6453,149013.8356418086
8167,185890.76578253933
11657,254304.24654709565
14356,413724.1167372378
2024,268684.3989554326
7701,103546.6278273264
6291,185173.6304125861
789,201297.30802966453
16315,303655.731884617
3677,179006.05959510463
13309,138402.4487517711
2088,96890.67966468021
3707,190076.16794509604
5240,232236.84685347305
13197,225627.26453995498
3147,167131.03515042254
76,329956.30673698086
14287,155122.4198945621
7940,262567.8028098865
2515,121344.45578641561
4891,257514.5644708608
7623,312073.27459526394
10671,390909.8624909512
13030,189636.24948123176
14686,226955.981456902
13272,247853.97440599554
14954,258437.74830165214
16264,235486.29219332756
14461,184403.50847073397
13107,264062.82343478163
8740,297446.1503771966
2824,231779.4835189077
1645,145960.23941496247
15613,167152.97071386265
4803,243166.0814655659
971,154402.95212066686
13952,180414.6269946687
3320,173191.3109968222
15110,173443.20976951718
2440,191570.9369707446
10462,142955.9599816538
6011,336104.9068868478
9405,133699.29634730372
511,179740.75539336575
4141,421649.57623277797
11651,156550.30439949938
343,230011.8933804112
14750,235014.8596143062
3711,172504.97432946888
6322,157969.5220369086
6533,214623.12617971495
6089,263621.4697539469
286,280677.13870740985
7639,105149.57046174166
16722,213392.0133801416
9157,285666.07266784564
7137,260046.23106591744
6669,335225.3728248565
3326,303253.46040981956
5820,165964.00212748974
11604,230302.21238775065
16087,188137.70262975353
5327,231192.39889694258
13639,195673.49418735344
349,368073.2580992001
15181,229749.6194809093
4821,289027.94592533057
1740,203112.56317841183
3450,149132.41979867828
16064,137544.62259107226
1804,113338.29046732103
5296,132964.04269373923
5346,455631.6162134991
4723,296417.25662211346
417,169695.2021608293
15756,165805.82183490202
14090,176024.09299443394
14778,301219.3975659408
2560,177480.72242650567
12920,89769.92409803797
8249,131591.37423034987
7125,165448.20242641857
11732,157712.1067885438
13365,367532.0465770489
5361,355072.0690246862
15937,279580.4896309354
2591,174065.26046733858
15706,195965.09441621928
2105,217920.0053672318
7220,309619.7431076133
14562,195519.97702284425
6836,178220.11042027376
8180,246372.21199207756
4695,136864.200691402
5783,327918.4876237156
4780,193670.464338973
12504,214589.97985237846
